customer_id,last_purchase,days_since_last_purchase,purchases_last_30d,purchases_last_90d,purchases_last_180d,total_purchases_lifetime,top_destination,last_purchase_month,last_purchase_week,last_purchase_dayofweek,last_purchase_period,ticket_medio,segment,label_7d,label_30d,prob_repurchase_7d,prob_repurchase_30d,score_priority
00015c25776f75e16ccafc16d352ac4c13d8ff6d8cf60bdf4df8f82e217cb657,2024-02-09 00:23:33,52,0,1,1,1,5e968ce47ce4a17e3823c29332a39d049a8d0afb08d157eb6224625f92671a51,2,6,5,night,47.13,0,1,1,0.5096037,0.5112657,0.7102685093879699
0001b862059b370f213d1ff03996d3530db39d7cc10ad8629b24b728b856b232,2017-03-09 20:31:49,2580,0,0,0,1,2fca346db656187102ce806ac732e06a62df0dbb2829e511a770556d398e1a6e,3,10,4,night,112.59,3,1,0,0.493869,0.49180686,0.4930441677570343
0001df71a22fad93068d8a8f7a2bea35ce010b62e86377ae55cc087ffd3cef6c,2022-04-09 17:02:19,723,0,0,0,1,eb624dbe56eb6620ae62080c10a273cab73ae8eca98ab17b731446a31c79393a,4,14,6,afternoon,286.54,0,0,0,0.50459474,0.50432914,0.7044885277748107
00020af4bb77ed83f2a92cc42892117e3a387cd65d5078ca159c243dd81128b8,2018-02-14 18:47:40,2238,0,0,0,1,4ec24a2d7f1dfae1f98882eabf0400cd9483dd2de78b926b625c46e8787f3816,2,7,3,night,131.13,3,0,1,0.4859886,0.4904007,0.4877534508705139
000218f57907774f5e33b8cc8ced4304861b96bd5ef023ae9543a24ff2f3a68d,2022-10-07 12:01:22,542,0,0,0,1,d26eae87829adde551bf4b852f9da6b8c3c2db9b65b8b68870632a2db5f53e00,10,40,5,afternoon,110.13,0,0,0,0.49750605,0.5021835,0.69937704205513
00022ff42fc62b4dfd17b7093a1c39e7e700f811d6ce516ef6c99a75ec0ad479,2022-03-18 17:44:54,745,0,0,0,3,abbbff138efe24150ae5c616d0f4c1c7a118ad28f676d524632d46409d21310b,3,11,5,afternoon,47.83,0,0,1,0.5120063,0.50159377,0.7078412890434265
000236c58c6d5e245f9d3312648e7e87502898f30d82f99785cff179ce36a2de,2019-04-26 16:27:34,1802,0,0,0,1,4ec24a2d7f1dfae1f98882eabf0400cd9483dd2de78b926b625c46e8787f3816,4,17,5,afternoon,41.89,3,0,0,0.4882235,0.51705843,0.4997574985027313
00023f294bc49de52023f7594498e250f82d48c313324d0737954aa13617e58f,2019-07-29 15:27:25,1708,0,0,0,3,be6b5b7140b02bff9ad8fa5aaaeca5973791521c5029c9f6b42390f8b87ce2bd,7,31,1,afternoon,184.1,3,0,0,0.4988408,0.5074179,0.5022716522216797
0002590cf7b90100ef22797c451e7f0197cfea267cc7626210712ff3879b3883,2021-11-15 13:40:26,868,0,0,0,1,206b16537b0e65345e5bdd8d49bbf3fa65d24ca9d994bd9d687166084848cd1f,11,46,1,afternoon,117.65,0,1,0,0.50976765,0.4998848,0.7058145523071289
00026c6e9ff2f6387766bc6b4b4f1d1a282c60c9976064ea4e0cf8d5163aca98,2023-07-28 12:33:07,248,0,0,0,1,e0e3fcdfb0803ca538910c12042cb6232acb9e3c6db8908524aea6ed560e5334,7,30,5,afternoon,79.44,0,1,1,0.5048816,0.50405765,0.7045520663261413
00026fad47197aa4c6ee22af325a80bf1001209f21021d2755f5cbaf4c453135,2023-03-26 08:57:14,372,0,0,0,1,fbe10beedf9d29cf53137ba38859ffd1dbe7642cedb7ef0a102a3ab109b47842,3,12,7,morning,271.79,0,1,1,0.5052734,0.5000514,0.7031846165657043
0002896817dda0bd54ce25ea45cf780cbad450c060267649d7bde2e68b395b86,2018-04-04 08:30:09,2189,0,0,0,1,d7be6321b3d940822dd195bcc86cca411cd9d95f82301d04b84119671575a2d9,4,14,3,morning,163.23,3,1,0,0.49735132,0.50045156,0.49859142303466797
0002b50f5c48ecd13312d5d52447551de23f63edab7667f317c6a763a4b60456,2023-04-22 18:54:22,345,0,0,0,8,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,4,16,6,night,168.52,0,1,0,0.5028149,0.50689965,0.7044487714767456
0002b73c84f0f22a291226e3aec6596de90488f776ef23e9ba15338caeb935a7,2019-03-18 19:15:17,1841,0,0,0,1,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,3,12,1,night,35.42,3,1,1,0.47267762,0.49065697,0.47986936569213867
0002bee9654e02adcd53389b461f60595854cec216bf82b3cd394eaa53af38e0,2019-03-23 20:15:34,1836,0,0,0,1,5c06e46c5e47cfacad16ce1e37f17c09fdbc7072c567613e0b8112173f688a65,3,12,6,night,41.76,3,0,0,0.4907068,0.5128174,0.49955105781555176
0002c259a9210a6b46b0d3b916f994c6fb77061bfeac9490987fec0d410a9ae3,2021-02-26 08:47:55,1130,0,0,0,1,d7be6321b3d940822dd195bcc86cca411cd9d95f82301d04b84119671575a2d9,2,8,5,morning,283.03,0,1,0,0.51033604,0.49506488,0.7042275786399841
0002dbda8e846599f599d6f9c6016ee174c2dcd15baaddb9778eaa16024d929f,2021-10-08 23:18:32,906,0,0,0,1,2fca346db656187102ce806ac732e06a62df0dbb2829e511a770556d398e1a6e,10,40,5,night,38.93,0,1,0,0.49859354,0.4869538,0.6939376711845398
0002fdedbce706df9a2602a5e1286a904e4582264572e10b0988c607e84288f7,2023-07-24 16:09:06,252,0,0,0,8,12132cd6767ee325d35883d25c0b7f5e1d142d60d33c563c39cea29984dcea57,7,30,1,afternoon,206.36,0,1,1,0.48841372,0.49783757,0.6921832680702209
00037e46eb62292e7f3066e807541540e1dcafe466ed2ad2668f97499336ebf0,2022-10-20 17:22:45,529,0,0,0,1,94c8e9960b7d3483d72f0e5badceac0ccec5430131c58e4bc101c9e779931b14,10,42,4,afternoon,118.81,0,1,1,0.5107541,0.49559122,0.7046889781951904
00037f935b3f07b92e30b4dd2f3820459dcd93fb4dbb036f80ec7c5d3f7a5ea5,2021-06-14 14:48:36,1022,0,0,0,1,f65ccfbfec288565c1d414275985547799fde0ed286c85a50bd0ec5faa01d1ac,6,24,1,afternoon,96.41,0,1,0,0.49572483,0.50026214,0.6975397586822509
0003952e90335dda1682943f38e483cc7a82675405f856dc2eacfd905b9d9639,2019-09-19 11:28:47,1656,0,0,0,1,2b9449f314bf93145f8122906d8dc56c4ca1f116e6db7ad2768d6f9ade29b31e,9,38,4,morning,282.02,3,0,1,0.507171,0.49668568,0.5029768943786621
0003a32718f6bcdb2bf379f645c23e13f56b7b1d43d9531482e987849df7410f,2022-11-04 08:46:43,514,0,0,0,1,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,11,44,5,morning,95.72,0,1,1,0.50935125,0.4962399,0.7041067600250244
0003cb164c9b94826ccad40eaa46efc7bd2242d6c4625370a6609fcc1a263da4,2024-02-11 19:14:53,50,0,2,3,4,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,2,6,7,night,224.7,0,1,0,0.5127454,0.48564994,0.7019072294235229
00041565ef9b3007d4abbed036901b8dd918ea5c9d6499d1d3dc19ebd7a3913a,2021-11-27 11:17:58,856,0,0,0,1,f369cb89fc627e668987007d121ed1eacdc01db9e28f8bb26f358b7d8c4f08ac,11,47,6,morning,392.59,1,1,1,0.5078715,0.5041002,0.5063629746437073
00041f8426bbdb5f67e0499480cb6d2a03177133f535a749ab4b3dcba6ccf075,2019-04-13 13:55:07,1815,0,0,0,1,ab16ce326c754df41ed00df6f64f7073dcac3e2986bbf8b2a1ce4549b189a0fb,4,15,6,afternoon,125.13,3,1,1,0.5023636,0.49464375,0.49927568435668945
0004951c0a494b9bdf6a60f02b8e4f86e8e38ad18b612faf1296e237af9efd0a,2023-01-21 12:08:02,436,0,0,0,5,01a0123885ebec5b37b52ddc058c20d052525c654b69e7b7bfd5feb291428bba,1,3,6,afternoon,78.23,0,0,1,0.4876144,0.48964456,0.6884264767169952
0004bcd01c08bfaaa6f105ea2f7c7cb8457523fe67082c37b6cfc537f5b0e854,2020-09-02 19:08:18,1307,0,0,0,2,fc72c98a6c2916c1bbf9f39fce094f5785bb6f1d656971520b660b2e8a760fe3,9,36,3,night,132.75,0,0,1,0.50503844,0.5009136,0.7033885240554809
0004c81bb4ec2a4f2ed4abcb3647777ff84403c6940872a3549e0e5a02a6763a,2023-02-13 23:58:20,413,0,0,0,14,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,2,7,1,night,199.85,0,1,1,0.469155,0.49422172,0.679181706905365
0004d0000beb6c47a5ae74d13af1d0c7e862101147492532fc32d80211558660,2020-02-21 21:51:50,1501,0,0,0,3,48449a14a4ff7d79bb7a1b6f3d488eba397c36ef25634c111b49baf362511afc,2,8,5,night,84.13,3,1,1,0.4954386,0.48766837,0.49233052134513855
00052cdb64026e8fb5090e3ac91d2b7f4c65efa84a0de409d064490e8ee72181,2023-09-30 20:07:50,184,0,0,0,3,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,9,39,6,night,182.94,0,1,1,0.5017428,0.48444003,0.694821697473526
000531dba8e31973f137d3cbfa005c4f67ebbd36aeb3cd39080c38ccd8d18a1f,2023-08-03 19:56:46,242,0,0,0,1,fbb2a73b0bacf3953186a92029e3e9b130373a9ff1449407e6125b3481f4f0ca,8,31,4,night,120.72,0,0,0,0.50362515,0.4942559,0.6998774528503418
0005345df5fb44ca8879d845f4946a88779577479c6c0d2d87a1e317942f4f1a,2020-01-01 12:48:09,1552,0,0,0,26,2fca346db656187102ce806ac732e06a62df0dbb2829e511a770556d398e1a6e,1,1,3,afternoon,62.16,0,1,1,0.39745253,0.5842285,0.6721629321575164
0005af6999b425280d34cbc29519ee8d5befd53c3ef5a919b810d39933ea06e1,2019-10-17 22:53:31,1628,0,0,0,1,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,10,42,4,night,450.4,1,1,0,0.5080594,0.48279446,0.4979534149169922
0005c077e61fe6cbc3b7d6b495956851425ad8fc8f94fc36d06794b5121e7b6b,2021-10-31 21:25:50,883,0,0,0,1,48449a14a4ff7d79bb7a1b6f3d488eba397c36ef25634c111b49baf362511afc,10,43,7,night,144.43,0,0,1,0.49820557,0.49999493,0.6989213347434997
0005dd426424f10cfacce6b611234eafd58014c8897d421f13edd884b093be38,2020-02-25 10:51:45,1497,0,0,0,2,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,2,9,2,morning,72.9,3,0,1,0.49835333,0.49160683,0.49565476179122925
0005df12ae43f8662765bbeb28a06ff716d7c410ff6a37940daac06fe98168b5,2019-12-02 20:03:29,1582,0,0,0,3,2abaca4911e68fa9bfbf3482ee797fd5b9045b841fdff7253557c5fe15de6477,12,49,1,night,327.43,3,0,0,0.48886883,0.5097103,0.4972054362297058
000626faf5be14f0ea94dc375a3efc1a503b3c474ce442f7f2d2b8a6b53bc480,2021-10-24 16:26:12,890,0,0,0,1,66dcb4a67145fb49833976ae33015d3f6ef2c99767e9c975e35bb9cf0e60b64d,10,42,7,afternoon,88.98,0,1,1,0.49739286,0.49898723,0.6980306029319763
0006329e22bc6fdf2090c0d815fadb4c40d0668fc2635613dc92cae8e28e9488,2017-09-10 12:16:39,2395,0,0,0,1,07e46896ba89f88776fed50a1b7895129f9b9af7d3b8b33ca23af478bb818d6c,9,36,7,afternoon,212.97,3,1,0,0.49095538,0.49542767,0.4927443265914917
00066779acf4b4cae18112860bbb556f0a0b609f5cbdfcefd5ebb574f7e7d600,2020-07-02 07:27:30,1369,0,0,0,1,5316ca1c5ddca8e6ceccfce58f3b8540e540ee22f6180fb89492904051b3d531,7,27,4,morning,68.44,3,0,1,0.5076149,0.51772237,0.5116578936576843
00067972f3a3a82dc1ecd6f10d6329e177d27299ca27a72dcb713de78cc3f725,2021-01-20 20:08:51,1167,0,0,0,2,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,1,3,3,night,48.45,0,0,0,0.4970193,0.5195236,0.7060210227966308
000695a2728dd286b1bac3ac90d7fcddcc640a4da0a84c746393a35820dd6d64,2021-12-21 11:09:02,832,0,0,0,1,29db0c6782dbd5000559ef4d9e953e300e2b479eed26d887ef3f92b921c06a67,12,51,2,morning,204.73,0,0,0,0.49374825,0.49514267,0.6943060278892517
0006b6ebae3d1ddf90c8bc9543a7fd8f5f99579481bc6b3a5b3e1f4886fc6b7f,2023-01-24 08:57:52,433,0,0,0,1,aa4b0d224e2b4488c6e3c5692347a0e26322d86dcb6bf01ab937e15d76037ee4,1,4,2,morning,660.14,1,0,1,0.5197623,0.50124794,0.5123565196990967
0006cec352512dcec34e741251344fccc9cc101f65eab7e74c8967a94ff0b69d,2021-10-16 08:38:24,898,0,0,0,1,624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,10,41,6,morning,68.5,0,1,0,0.50020653,0.5073361,0.70305837392807
0006d2a6d4718a39d101629b94e54c4b0df0c0ca38e4d51469b22c8bb71ebba7,2017-04-30 04:26:43,2528,0,0,0,1,2b9449f314bf93145f8122906d8dc56c4ca1f116e6db7ad2768d6f9ade29b31e,4,17,7,night,146.39,3,0,0,0.49893755,0.49766657,0.49842917919158936
0006d3c6c81e964579727bd0a44bb03cfee4a43d8b48773c5d4fcca087d2e9c9,2014-11-19 17:22:56,3421,0,0,0,6,5feceb66ffc86f38d952786c6d696c79c2dbc239dd4e91b46729d73a27fb57e9,11,47,3,afternoon,194.08,3,1,1,0.566597,0.5592091,0.5636418461799622
0006d81c81d869bbe84abb7d551ec3dde05bf1fc0f7c0f79daad8a6d6dc4418c,2022-03-31 17:58:50,732,0,0,0,1,7b0838c2af7e6b1f3fe5a49c32dd459d997a931cee349ca6869f3c17cc838394,3,13,4,afternoon,236.14,0,1,0,0.5072732,0.49811575,0.7036102533340454
0006ea1e72d488eba50bfa0e6cc92bc7b8543ce470947b32dad4eff6f84392a9,2023-09-10 16:41:35,204,0,0,0,2,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,9,36,7,afternoon,103.25,0,0,0,0.49915594,0.49912316,0.6991428256034851
0006ff46cc173fe4cdf268aa941464c299581ce1284e83bede4ce4e0119b5576,2021-12-21 19:19:43,832,0,0,0,3,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,12,51,2,night,71.58,0,0,1,0.49804956,0.49023363,0.6949231743812561
00070294d0a456c26dcaf93d50c6a2aee02acff8a124bdbb5ed0db2c29658612,2019-12-05 22:26:33,1579,0,0,0,1,9512d95d00d61bdec03d2b99d6ecc455ee5644ae52d10e7c4a61c93062dc97a3,12,49,4,night,338.03,3,0,0,0.50426114,0.49675816,0.501259982585907
00071d98a84f84d7f00374166876518786d2bc645a10cae6706add744b8a289c,2023-05-02 14:26:33,335,0,0,0,4,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,5,18,2,afternoon,488.91,1,0,1,0.47900906,0.49243045,0.4843776226043701
00071f0a5a16f403c4268ea46cc4a774d83b3a78064ab7a9695f33a92ae31156,2021-10-13 18:25:26,901,0,0,0,3,1c63ed9164d61acfd1f4f3a7b6dfacbd98d1dc01e755b7b558c6af0491154a2e,10,41,3,night,165.17,0,1,0,0.50537354,0.49970806,0.7031073689460754
000777a9c7224956983ee6285a3ab7e29252f9844cf0f5fffb4c088f205c265a,2019-12-29 14:54:28,1555,0,0,0,1,4d0198f4905a08812518045d62dd366a485d24e9e070ce9fc9a34abf4e5af6bd,12,52,7,afternoon,112.23,3,0,0,0.50103617,0.5019006,0.5013819932937622
000780a7d23b48220caa1a3ca447ec58b676070c24443493c2e2dc9ebbffb90d,2022-09-10 03:06:57,569,0,0,0,1,2fca346db656187102ce806ac732e06a62df0dbb2829e511a770556d398e1a6e,9,36,6,night,56.68,0,1,1,0.4908017,0.50049746,0.6946800470352172
0007a53edb999c54f8522fdcd2a33b620853b7777126b0f657115e966ccc6d94,2015-05-02 21:45:18,3257,0,0,0,1,99a0b871c9047c4f5555fcf062e0623174bae38746fece6efdf032d80fb2221a,5,18,6,night,74.02,3,1,1,0.471198,0.49008062,0.4787510633468628
0007b3d235fc1a4ffe9ea421f7416a92033bd0e8ac8fc74e96eb7b3c6255d7c4,2021-09-14 18:01:25,930,0,0,0,1,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,9,37,2,night,259.75,0,1,0,0.505556,0.49632412,0.7018632411956787
0007c02d77f3382fd99217469586b15cf74e26dfe2da9d835e464b3025baea43,2019-05-18 17:18:23,1780,0,0,0,1,2f84035610deb9378036cb7a5498b885486cf8e0acfde755081b3484bcff8eed,5,20,6,afternoon,128.51,3,1,0,0.49877012,0.5107712,0.503570556640625
0007c3242a86d473c2db4b5d35ffa3496e6a5db4ba816f0443bf8ba4348333af,2023-04-07 21:38:33,360,0,0,0,1,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,4,14,5,night,1005.01,1,1,1,0.5252205,0.4951065,0.5131748914718628
0007cd1d76872a00deac8ede164a470743950bd9f7256a075db5248ce1357ac7,2021-12-11 11:24:56,842,0,0,0,1,33eb7e4ae43f9873d9c84c0f07b055946b24a71ca27daa60acbbf95b44c7c5e0,12,49,6,morning,432.3,1,0,0,0.50085926,0.48407125,0.494144082069397
0007cfec9461d2bc93ab16339a20cc68e389e0a9b8fa1b05a7da8169e8942ed9,2023-11-25 14:00:36,128,0,0,1,1,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,11,47,6,afternoon,383.22,1,0,0,0.4796592,0.5056029,0.4900367259979248
0007d31c21e7cfb07ad98a399b21430850f2a75748a9fbc8adacd1ac33e43577,2023-05-06 13:50:22,331,0,0,0,2,45c7b309a477a1b496fdfe08084fdc6da0c987de0c479176a966b19cdad41d4d,5,18,6,afternoon,675.26,1,0,0,0.5074356,0.5059612,0.5068458318710327
0007d4c7a554f2aa722aa7840d953395da4c019c36c51dda73c7678d635683c9,2018-12-31 14:49:58,1918,0,0,0,1,4d0198f4905a08812518045d62dd366a485d24e9e070ce9fc9a34abf4e5af6bd,12,1,1,afternoon,467.28,1,0,0,0.48943052,0.49447465,0.49144816398620605
00081815ca09ca6065dc9e4cd20caea5953cf5a93a85ea5549328069948be44c,2023-03-19 13:40:20,379,0,0,0,1,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,3,11,7,afternoon,556.03,1,1,0,0.50532424,0.4951712,0.5012630224227905
000846f85c9630becba208506e1585d2b09340e33860887403a56fd4eeaa7ea0,2017-02-02 15:20:11,2615,0,0,0,1,41cfc0d1f2d127b04555b7246d84019b4d27710a3f3aff6e7764375b1e06e05d,2,5,4,afternoon,55.54,3,1,0,0.5329396,0.49802715,0.5189746618270874
000870a514aed92ee82a81e5827588995a03b1f85803625b84f2e0fc30ae0c26,2023-11-23 17:22:08,130,0,0,1,1,828bb918957379a792e06807bcd291daf3c1efaa51325f32d2fc7e3280f1b983,11,47,4,afternoon,294.88,0,1,0,0.50244325,0.50636715,0.7040128231048584
0008b948320dbc93873e3a38e1d2ff13081866ae9b2c524f0cdcc99e920c7def,2023-11-24 10:29:16,129,0,0,1,1,b9dafef03fc90f65d4f9efd71ce73bb7a024381eea09b5f909a977bd0d8d1fa4,11,47,5,morning,1247.01,1,0,1,0.4946819,0.49169248,0.4934861361980438
000932aa157d32f81b5128b2a4b5002ef32e4e9ea6a09ff9d0a8fdc363b2262c,2021-04-08 16:23:36,1089,0,0,0,1,501883ce12ba20f1a0de68f06b8c84d3d148124f66ab52a38359317c78ab82b1,4,14,4,afternoon,69.75,0,0,1,0.50437176,0.5034412,0.7039995312690734
00094448e7966a9290f5edbc4ea160cc02462cb8da91eed8d36860d349691d2f,2022-02-10 20:58:43,781,0,0,0,1,f65ccfbfec288565c1d414275985547799fde0ed286c85a50bd0ec5faa01d1ac,2,6,4,night,330.4,0,0,0,0.5132411,0.5016064,0.7085872411727905
00094dfaf89aeadedec85c2cf9cdeb16cbd7520f8e59e6cb7a9060b29be28355,2019-08-28 08:47:54,1678,0,0,0,1,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,8,35,3,morning,113.84,3,1,1,0.49294692,0.49742794,0.4947393536567688
00095d80871a062d2554d42bfd14e4bd65c26c2903f8f6b9a6d3f561b8672fde,2022-12-05 19:23:58,483,0,0,0,2,3ada92f28b4ceda38562ebf047c6ff05400d4c572352a1142eedfef67d21e662,12,49,1,night,403.53,1,0,1,0.5069983,0.5151076,0.5102419853210449
000967c44c2a13543c85e2e66cf4d0be1b8ea962ddc83be43751c7f903346ce4,2023-07-22 09:51:54,254,0,0,0,2,80082211411078acc456c746c2ca7b2325c7d2bf37fe8b725d5b2b20aab4856f,7,29,6,morning,51.63,0,1,1,0.50858957,0.4958601,0.7034977793693542
000969390752bcbf6aaed69eeef816d5f2b38cec00a69c4bd1756e0bc4ee5a2e,2015-02-06 21:42:28,3342,0,0,0,1,108c995b953c8a35561103e2014cf828eb654a99e310f87fab94c2f4b7d2a04f,2,6,5,night,121.89,3,1,0,0.47186768,0.48898888,0.4787161946296692
00096bc589b12856a48c7ec1f9289e17026ef65058fdd8331fe8dfe96a5730bf,2021-06-06 14:08:06,1030,0,0,0,4,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,6,22,7,afternoon,104.39,0,0,0,0.4949016,0.50062275,0.6971900880336761
00097f0d03b003f846ade2c2127744fa7c24eb25f012f9a822befa40ab62cb7e,2022-08-09 07:25:06,601,0,0,0,1,8c1f1046219ddd216a023f792356ddf127fce372a72ec9b4cdac989ee5b0b455,8,32,2,morning,348.18,0,0,0,0.49877563,0.50667894,0.7019369721412658
000985a584033b18adfa708e0eaac8d660aebe4ea7095a4137c471cbd9c9cf26,2020-02-21 20:10:54,1501,0,0,0,1,ad48ff99415b2f007dc35b7eb553fd1eb35ebfa2f2f308acd9488eeb86f71fa8,2,8,5,night,159.49,3,0,0,0.50206715,0.49026108,0.4973447322845459
00098d6096cee58f4bfa8070c305f9bc9321730bec7ba686238c3068b192ca41,2020-11-02 11:54:04,1246,0,0,0,2,811786ad1ae74adfdd20dd0372abaaebc6246e343aebd01da0bfc4c02bf0106c,11,45,1,morning,286.85,0,1,0,0.49658573,0.49409845,0.69559086561203
00098db09bcb63ce198cb81eb3f241751d66dbea1049160c00840b91b397db6a,2024-01-10 09:38:36,82,0,1,1,1,f6543e952ecb93fba1fa65c547c5073a5d25aba46611fe6cc76c1d2645deb3ff,1,2,3,morning,211.34,0,1,1,0.494804,0.4969787,0.6956738948822021
0009b651445cdd3c2cc33d37feab7d6c793d3069a133d4876ae3370d7020cda1,2020-01-09 14:24:18,1544,0,0,0,1,eb624dbe56eb6620ae62080c10a273cab73ae8eca98ab17b731446a31c79393a,1,2,4,afternoon,61.98,3,1,1,0.48826072,0.5086358,0.4964107871055603
0009c5ea46d68633a9f8c4a1490ad4e4655e9f4714adaca9741b085273a99956,2023-06-09 23:40:30,297,0,0,0,2,624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,6,23,5,night,94.67,0,0,0,0.5058841,0.52636075,0.7140748023986816
000a14569c0521eab7918f776e0e3b7b1afc950e578347cc7e2d6f04b6037167,2018-10-11 17:55:13,1999,0,0,0,3,be47addbcb8f60566a3d7fd5a36f8195798e2848b368195d9a5d20e007c59a0c,10,41,4,afternoon,136.47,3,0,0,0.50191265,0.50246394,0.5021331906318665
